,0
1720,899406.8298872018
1721,810748.3654904228
1722,1062478.485692724
1724,1167098.0979514988
1726,417709.5508422209
1727,1621260.2720652188
1728,966923.6227148793
1730,1017098.9626438973
1731,820387.3667254429
1732,914749.8669474073
1734,629252.0253449735
1735,850475.6525948454
1736,1052848.237381333
1738,1053815.0829359763
1739,1378124.7501476638
1740,589895.1796731402
1742,755834.1811872912
1744,1599512.4944691253
1745,754235.9752832914
1746,1288875.3051519906
1747,2396191.9366247426
1748,1290261.3384972783
1749,797254.6462745101
1751,785361.2053392156
1753,1576287.6795975931
1754,710776.3599739743
1757,1242662.6806081876
1760,371232.0502672675
1761,736834.1249624317
1762,1428177.5677299418
1763,1771380.7041715092
1765,764301.1616108427
1766,1548855.2393572212
1768,1192053.0951685833
1769,982750.1988387762
1770,1136543.6645376945
1771,1428757.0398102503
1772,769535.2906667659
1773,679563.8148560167
1775,476377.02314301115
1777,1050587.1647828778
1778,1456974.0789801157
1779,1712747.2363541878
1780,722600.4328779883
1781,839099.6181974248
1782,754994.4241766018
1783,1334696.736736937
1784,959170.4172355536
1785,717749.1773826206
1788,1338108.0728845042
1789,1078476.6500247186
1790,583387.1533474457
1792,549323.775684325
1793,575704.1744229655
1794,575704.1744229655
1796,647549.0529467199
1797,849943.288181223
1800,430496.3989765563
1801,864379.2366203292
1803,1145006.746837258
1804,947166.7169488288
1805,947166.7169488288
1806,1332938.6889370373
1808,1778810.022561413
1809,1434747.1861474807
1810,1185267.4910482273
1811,1070878.720403996
1812,1261634.1159418912
1813,951769.9560903324
1814,1461998.0652540284
1815,658443.0602424479
1816,816581.7239218083
1817,559044.7841208708
1818,557173.3438811809
1819,760250.2559537295
1820,760078.4633936596
1823,1166811.4327436637
1824,755057.0573126337
1825,1517391.1830629646
1826,935174.5980382132
1827,588866.9403123258
1828,606634.6006678008
1829,1159827.3356997967
1832,701127.1864196018
1834,699086.5303062506
1835,1441685.4147314166
1836,1295167.1374672684
1839,1150736.9757240235
1844,676833.6651811794
1845,379129.3293919371
1846,1455658.4404845883
1848,942992.1443345151
1849,805435.4192644071
1850,848733.4617908587
1851,805492.6489120257
1852,907672.7361411812
1853,728436.8926066756
1854,1397198.984865043
1855,694207.0950986389
1856,1131595.6423185354
1857,1191226.4200277526
1858,1401351.7438477066
1859,1312866.893337953
1861,414207.6318858404
1862,642138.8673297197
1865,681808.3108573965
1866,558647.3717844526
1867,760468.7655687137
1869,666737.2988201217
1870,762973.713176167
1871,2048837.8046417006
1872,839777.0546908687
1873,1563412.2701178573
1874,1946276.4530491265
1875,1563412.2701178573
1876,958133.2757625327
1878,1188444.4142438318
1883,641002.6506859572
1884,607559.4616382887
1885,681423.977640351
1886,375815.72223702766
1888,356411.12244686205
1889,717335.4110098042
1890,547284.8324992831
1891,726950.535522486
1892,578107.6093184209
1893,797130.5583897502
1894,1712874.971046414
1895,706554.0128676839
1896,1199400.1615063318
1897,1638227.776667098
1898,1346311.8537220038
1899,1410316.8462023996
1900,1669242.6228441112
1901,668678.4766874018
1903,892062.2254482183
1904,3240602.7772956984
1905,1883751.887138833
1907,935953.9619072542
1908,717435.1448595745
1910,2218527.912304263
1911,865921.5576242821
1912,2053356.7987718286
1916,873793.6553090631
1917,828731.4392032287
1918,1349256.1208607086
1920,1354048.9012876088
1921,1033441.5011536563
1922,647897.0343500422
1925,1508478.542188316
1926,615139.6181750672
1927,579946.7392223697
1928,549957.7260307802
1929,510880.7387533393
1930,650923.3849928273
1931,669504.6413715404
1932,606743.1754673772
1934,735004.1398470652
1936,636445.5487040115
1937,2173120.084772357
1938,1751207.6738123635
1939,597089.5862855884
1941,602672.648806563
1943,595062.6967645574
1944,686954.8709337221
1946,784009.5176579041
1947,782193.6520770671
1948,630913.8186797389
1950,1049675.5396195608
1952,1469966.2417349648
1953,1056209.4338052128
1954,1309101.568611924
1955,1142781.0461099679
1956,1762320.7064983975
1957,2182432.578310755
1958,833036.3224482341
1959,666743.771836363
1960,2062528.7382318843
1961,1323507.8791731875
1963,1577307.4588779283
1964,868874.2187039424
1965,986596.3140882087
1968,1009124.9406721166
1969,858368.7981177068
1970,992453.851044006
1971,983991.8193318497
1972,978891.6443880458
1974,710646.458649337
1975,710646.458649337
1977,1386576.6035017897
1978,675632.5763655924
1979,780709.198867158
1980,670550.8140368244
1981,1912381.129811499
1983,804940.9626238646
1985,1031210.1410540416
1986,508294.1311950169
1987,1781395.6889960447
1988,1430388.2242490978
1991,1146763.8770993797
1992,696880.2731349536
1994,486804.07856196625
1995,792476.6690109624
1996,1032589.1026599247
1997,1023784.8628223325
1999,1035393.2578499215
2000,1030797.2805084877
2002,664868.0673692363
2003,696756.4402612511
2004,683122.2750999113
2005,535445.4377608517
2006,1164107.9294920054
2007,676869.179287344
2008,397595.3519914412
2009,1168189.3961281204
2010,1089151.299533693
2011,527670.4516927735
2013,654091.1941925115
2018,2328556.6579572083
2019,666618.1060086975
2020,1018016.2912984343
2022,532405.9170103812
2023,794653.0539432223
2025,896271.8172298105
2026,562221.524338749
2027,1111178.90465576
2028,960805.509954061
2029,757857.2707405366
2030,1248738.9573276073
2032,1136602.8750586405
2034,1055879.505947593
2035,1000239.7670333778
2036,946264.3819061329
2037,1033852.8286434788
2038,1088332.9325811123
2039,1359319.1323467323
2040,1154133.0440636512
2041,825550.0651603163
2042,753811.9507856126
2043,867605.2074083812
2045,1024032.1925682287
2046,1006783.996848304
2047,1075146.502565073
2050,475549.85045999545
2052,509806.36758726847
2053,913876.7607995928
2054,1217376.830507073
2055,538779.5510305186
2056,708546.1284595119
2057,829457.667610178
2058,1028344.1304693766
2059,510935.08668893436
2061,428059.215104036
2063,1143146.7886985594
2064,1024289.6110158501
2065,840209.689194127
2066,990657.4004450068
2067,549760.5641120264
2068,1229578.0197599165
2069,838609.0109463396
2071,579171.2598781947
2072,932362.9346276949
2073,1522691.7087246438
2074,1102657.2179340657
2075,1280480.1107979629
2076,1225346.5244259064
2077,396467.78818640613
2079,466490.07895786373
2080,673571.6214293265
2081,717509.0824043088
2082,1355213.556314981
2083,1591536.5883707022
2084,807307.6089870966
2085,1370191.7422367646
2087,890607.1105397417
2088,830703.603974669
2089,753067.3854968501
2090,526404.5165333981
2093,832147.7499837858
2094,790491.8425372802
2097,794016.3789961826
2098,1460064.154786752
2099,900080.1957463034
2100,1429573.3394551987
2102,1816150.2875603035
2103,1383792.761106379
2106,900127.6504685951
2107,688386.3537424359
2108,1876357.610586154
2109,1811645.902733069
2110,1531866.7763504162
2111,748280.2548475402
2112,952849.0137740496
2113,1544093.8064907766
2114,849440.3114164753
2115,909222.8519974513
2117,390337.0121266257
2118,782824.0228093351
2119,661929.6356211231
2120,744205.8913475182
2121,843142.971918075
2122,680075.2610216851
2123,804299.6554061066
2124,388951.03470204055
2125,578315.9599574952
2126,713087.8092845276
2127,717590.7540901612
2128,805413.8567828648
2129,875244.8525449315
2130,850718.1694896189
2131,1102220.6143237595
2132,722052.9607805916
2133,871137.5608665763
2136,794870.6532841602
2137,791254.7588964491
2138,1036604.4995063563
2139,896626.2794775292
2141,688806.0423107402
2142,654246.5475825701
2143,689463.1797044582
2144,720486.422489133
2145,888797.393912731
2146,1032856.8954067935
2147,1972931.1764221902
2148,617012.0968305145
2150,948474.8349960356
2151,765035.4595437512
2153,588798.0130675834
2154,764712.6760517227
2157,875657.0733091015
2158,854713.3948949396
2159,871770.1443212176
2161,854713.3948949396
2162,967904.8032779028
2163,919453.1275951174
2164,1075426.7861622188
2165,1038305.7130225919
2166,966282.8744914265
2168,602972.3340061397
2169,631418.9745770617
2171,597284.8778698505
2172,802010.4637231871
2173,618706.115818565
2176,1236103.4035539536
2177,451336.9827946201
2178,534396.2389961801
2179,451336.9827946201
2181,710412.6032372654
2182,1090639.9603312565
2183,839233.375738243
2185,673868.1321665453
2187,696559.1580158382
2188,675115.7122500879
2190,548779.215930908
2193,1009936.2306447058
2194,1585427.9791649505
2195,1207870.664764365
2196,1278798.9494935293
2197,1367507.8091006333
2198,502665.1421547084
2199,737013.3185135433
2200,1077263.3880595
2201,910897.6489597042
2202,510718.6350766748
2205,1076716.5873822416
2206,1136451.3698941064
2207,454934.6753653283
2208,431507.0969024467
2211,2700369.0404025894
2213,813833.6829870294
2214,784503.9558418144
2215,587559.42853161
2216,391499.28344323515
2217,784392.566127094
2218,1126610.1585646365
2219,1191126.9862305527
2220,483525.7834227013
2221,1625777.3698013301
2222,987200.9590749113
2223,1019774.5045858866
2224,799327.752029728
2225,686623.128595442
2228,891663.9699296998
2229,686250.7345504712
2230,719864.6336907063
2232,981121.1994020004
2233,1328761.7165788636
2234,866981.5675455893
2235,706237.2861770192
2236,350715.600902542
2242,998437.5729249183
2243,1180746.0165976535
2245,1321454.7806999015
2246,801369.1581295511
2248,578611.1902849937
2249,582816.3002727069
2250,608417.9091129288
2251,481668.74545406125
2252,790363.5446334421
2253,772160.8457868564
2254,1027250.3290838153
2255,510395.780856711
2256,971821.4342646035
2257,915415.400547403
2258,583721.2752005166
2260,975562.8242405949
2261,816548.2396778085
2262,829904.3004194819
2265,1513619.7712882352
2266,894804.7125034983
2267,951972.2570096569
2268,362693.515027882
2270,606857.1621555921
2271,961256.1200313441
2272,670466.7780398803
2273,968499.7559535063
2274,1389921.1302508973
2275,1420025.2996559725
2276,1011467.6176966195
2277,572659.2003331551
2278,448866.7335678741
2279,470651.2963988125
2280,583399.9253637064
2281,544408.8814403851
2284,889018.0200154964
2285,751514.3862672977
2288,548519.3713869276
2290,594435.8311068636
2292,842374.5062763778
2293,389715.85084457864
2295,752480.6780420684
2296,899984.5874976862
2297,360960.84314083273
2298,678164.853370063
2299,774082.2194112603
2300,895821.1888241976
2301,1136195.0256419373
2302,655103.1709716279
2303,655359.3955286824
2304,768369.1656491498
2305,1007321.3174989197
2306,854584.5890169711
2307,599101.2259719139
2308,742924.4745217199
2310,1303740.3444121077
2311,916508.3651541478
2312,1174608.9733021518
2314,1252384.8515259684
2317,743380.7116191996
2320,942412.6794460091
2322,658687.2926065485
2323,1517645.4214219712
2324,499116.1594397849
2325,716296.8108406696
2326,747957.8137216003
2327,603299.3482027762
2330,932819.931398631
2331,933104.5759230683
2332,766457.2840906344
2333,592416.8656539774
2335,634858.5878251201
2337,524234.6397343766
2340,552565.0886342032
2341,847774.2142454362
2342,1346768.959355138
2343,1113625.6899612353
2344,462007.5664334137
2346,677400.7209965985
2347,677315.9931800755
2348,677325.2402656734
2349,839733.5541580806
2351,351215.37789972976
2352,448163.81330744573
2353,1051492.2446154312
2354,522631.174718204
2355,754355.7601059511
2356,658011.87042616
2357,785643.889113161
2358,672265.5341895533
2359,1191823.5830186189
2360,961319.4455850169
2362,553022.4410160104
2363,278806.1878339108
2365,720934.0140678303
2367,388745.5424810722
2368,637544.571926613
2371,612203.076941869
2372,769736.572043175
2375,884024.2502942338
2377,926478.1058338678
2378,783398.6913236656
2379,408993.3051165316
2381,1918362.569666951
2382,1483424.4105147813
2383,1469123.2518362084
2384,847101.8747588409
2385,707559.8601010237
2386,807493.3835033099
2387,831243.7325901312
2388,751609.402213404
2391,606244.7027623449
2392,606244.7027623449
2395,1180162.5336297126
2397,2412513.194455209
2398,1632338.651874867
2401,839760.3160032008
2402,902320.0255014946
2405,910492.429743429
2406,910492.429743429
2407,911299.0239131148
2409,769563.5003561301
2411,2228327.493920516
2412,2393294.1625541323
2414,2523429.371206927
2415,2151477.070006632
2416,963095.570926742
2417,1408209.5013821635
2418,1510406.2686725515
2419,2208483.375648453
2421,1781352.5797877475
2423,1780338.3261382023
2427,1268297.5763347684
2428,1571786.0671477388
2429,1182022.1056097397
2430,1612962.5157026502
2431,1268578.6470050009
2432,1573088.0231118652
2433,1542487.6172369397
2434,1575891.1712253417
2435,1338089.0775621815
2436,1131443.0698750617
2437,912616.8001210897
2438,1431765.1711905147
2440,1021966.5430271701
2442,1200122.7261164086
2443,839898.2049647558
2444,1267012.5759232612
2446,1328228.681186963
2447,1201033.6481632364
2448,1231468.2506154873
2449,1947463.9197583024
2450,1231468.2506154873
2451,985101.7372104771
2452,1042718.3697892624
2453,1462218.2932772045
2454,1834711.9516153173
2458,997339.9891535745
2460,1338719.2001352885
2462,909483.3261654724
2463,1406410.00353819
2464,1075901.7830630497
2466,909228.336839083
2467,1594265.3790394717
2468,951570.7106525936
2469,1320949.792115389
2470,1562207.1811645094
2471,2032108.5376573459
2472,1730490.711512639
2474,1260069.1601372156
2475,2085238.8796412516
2476,1922458.9934264957
2477,724464.2214592348
2478,2073771.957315986
2479,2120952.211965159
2480,1710750.343901199
2481,1583926.6425660993
2482,2068084.3729719678
2483,1961874.3171335608
2484,2120952.211965159
2485,2442317.9095242945
2486,1969962.4442567972
2487,778028.4402306005
2489,792556.764824048
2490,639438.0703508231
2491,792987.1957743654
2492,792987.1957743654
2493,929228.3037375059
2495,1276835.2022518436
2497,538672.044477016
2498,1084160.676305854
2499,1345631.836874088
2500,874479.0379392406
2501,874479.0379392406
2502,834407.9272294018
2503,1034481.3579886502
2504,483230.3388209414
2506,1026814.9680096748
2507,1344119.5512449008
2509,735820.5154640251
2510,914242.0758040117
2511,1011532.9321502444
2512,1121999.9063469167
2513,1063936.724625176
2514,1295264.0201493863
2515,1121999.9063469167
2517,1657331.8394761516
2518,1574368.6136370949
2521,836232.7643367873
2522,1315445.814509349
2523,1227008.0697756873
2524,1285933.1765506251
2525,1227008.0697756873
2526,1020838.7657442063
2527,1241709.5581638063
2528,1332875.9784105385
2529,1102377.1573936865
2530,1001557.2447461805
2531,2029570.7531489194
2534,3668105.903936961
2535,811617.4347586244
2537,1915909.597658001
2538,2030390.882315392
2539,1004264.7466412308
2541,1627634.1927831653
2543,717109.3149119044
2544,462699.44856260484
2547,555885.285601249
2548,630540.5109632366
2549,1024459.0254792736
2550,545638.095901119
2551,838673.9999314803
2553,607950.2591450701
2554,691400.5585338256
2555,874914.4494102064
2556,676215.6455247342
2558,705701.9893087654
2559,1878047.525893061
2560,1458772.8471863787
2562,1380059.641239848
2563,1176639.4998996935
2564,1380059.641239848
2567,1188564.2904469888
2568,1103302.7412386267
2570,1021671.5324135858
2571,1243645.9965639417
2573,1729685.0721421952
2574,1127611.0913800532
2575,839684.2168212224
2576,1264114.9284264846
2577,1071609.758457406
2579,627818.3124898984
2580,1018023.8824392959
2581,565341.3309132018
2582,668823.7000628306
2583,900522.0101609355
2584,455641.6919706027
2585,1076432.816345292
2586,1170389.745238551
2588,1403009.46645149
2589,642420.1732637973
2590,1367598.688991982
2591,800760.5598057426
2592,615276.1523279331
2593,593265.7676931845
2594,471436.0447142159
